y_true,y_pred,error_abs,error_rel_%
13.0,5.82,7.18,55.23076923076923
48769981.0,48745850.693333335,24130.30666666478,0.049477785662177684
13.0,12.886666666666667,0.11333333333333329,0.8717948717948715
48769981.0,48769418.096666664,562.9033333361149,0.001154200435993844
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
13.0,13.0,0.0,0.0
48769981.0,48769564.94,416.0600000023842,0.0008531067502412687
4.0,4.026666666666666,0.026666666666666394,0.6666666666666599
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.0,9.0,69.23076923076923
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
483353.0,693771.9366666666,210418.93666666665,43.53318106366706
1281201.0,1350830.53,69629.53000000003,5.434707746871883
2077934.0,2123317.6633333336,45383.66333333356,2.184076266779097
2877156.0,2902480.0366666666,25324.036666666623,0.880176002506177
3673544.0,3675229.4566666665,1685.4566666665487,0.04588094403297058
3988483.0,3984336.703333333,4146.296666666865,0.1039567340933098
3988690.0,3991068.533333333,2378.533333333209,0.05963194265117643
3988931.0,3988833.8933333335,97.10666666645557,0.002434403269107828
3989185.0,3989116.6233333335,68.3766666664742,0.0017140510321400034
3989377.0,3998013.183333333,8636.183333333116,0.21647949876216552
3989723.0,4000230.533333333,10507.53333333321,0.26336498381800466
3990035.0,3989960.27,74.72999999998137,0.0018729159017397434
3990464.0,3990283.95,180.04999999981374,0.00451200662378645
3990811.0,3990797.5833333335,13.416666666511446,0.00033618897678971635
3991210.0,3991277.5233333334,67.52333333343267,0.0016918010661787447
3991778.0,3991518.3433333333,259.65666666673496,0.0065047872568748805
3992477.0,3992211.96,265.04000000003725,0.006638485331287751
3993079.0,3993223.8566666665,144.85666666645557,0.003627693483310888
3993591.0,3993394.0766666667,196.92333333333954,0.004930984002451416
3994436.0,3999085.53,4649.529999999795,0.11640016262620793
3995125.0,3995209.8833333333,84.88333333330229,0.0021246727782810873
3995761.0,3996701.8933333335,940.8933333335444,0.02354728757134234
3996536.0,3996048.296666667,487.70333333313465,0.012203151262321537
3997113.0,3998336.32,1223.3199999998324,0.03060508922314261
3997283.0,3997414.5433333335,131.5433333334513,0.003290818621885198
3997445.0,3997382.2466666666,62.75333333341405,0.001569836066122587
3997579.0,3997620.2533333334,41.25333333341405,0.001031957925869984
3997711.0,3997778.953333333,67.95333333313465,0.001699806047338956
3997856.0,3997837.1866666665,18.813333333469927,0.0004705855672007678
3998036.0,3999831.0433333335,1795.0433333334513,0.04489812831433862
3998295.0,3998293.6033333335,1.3966666664928198,3.493155623816701e-05
3998637.0,3998675.3466666667,38.346666666679084,0.000958993443682912
3999009.0,4020398.83,21389.830000000075,0.5348782660904258
3999224.0,3999329.446666667,105.44666666677222,0.0026366781822366593
3999440.0,3999424.0766666667,15.923333333339542,0.00039813907280368104
3999630.0,3999591.5233333334,38.476666666567326,0.0009620056521870104
3999746.0,4002331.69,2585.689999999944,0.06464635504354387
3999912.0,4001147.65,1235.6499999999069,0.030891929622449365
4000200.0,4000192.553333333,7.446666666772217,0.00018615735880136535
4000366.0,4000519.513333333,153.51333333319053,0.003837482203708124
4000528.0,4006989.5366666666,6461.536666666623,0.16151709640993947
4000683.0,4000797.6133333333,114.61333333328366,0.002864844161191568
4000849.0,4000919.4233333333,70.42333333333954,0.0017602097288185467
4000960.0,4004812.0433333335,3852.0433333334513,0.09627797661894774
4001139.0,4003054.21,1915.2099999999627,0.04786661997995977
4001268.0,4001288.2466666666,20.246666666585952,0.0005060062626793795
4001390.0,4001472.65,82.64999999990687,0.0020655322275485986
4001513.0,4001493.3533333335,19.64666666649282,0.000490980953116804
4001658.0,4001680.3,22.299999999813735,0.0005572690119898736
4001915.0,4001853.87,61.12999999988824,0.0015275187004193803
4002052.0,4002245.0933333333,193.09333333326504,0.004824858181084729
4002174.0,4041268.03,39094.029999999795,0.9768198484123828
4002301.0,4017133.196666667,14832.196666666772,0.3705917337718171
4002429.0,4002452.9266666668,23.92666666675359,0.000597803650402133
4002572.0,4002636.65,64.64999999990687,0.0016152114190552192
4002739.0,4059484.84,56745.83999999985,1.417675246874699
4002875.0,4013577.6033333335,10702.603333333507,0.2673729090549544
4002995.0,4064120.493333333,61125.49333333317,1.5269939965783912
4003161.0,4074399.953333333,71238.95333333313,1.7795675300926725
4003312.0,4003598.6533333333,286.6533333333209,0.007160404518391794
4003471.0,4081062.9766666666,77591.97666666657,1.9381176151061559
4003628.0,4017143.06,13515.060000000056,0.3375703237163906
4003764.0,4007553.7133333334,3789.713333333377,0.09465376414127748
4003896.0,4120203.21,116307.20999999996,2.9048509251988555
4004075.0,4067296.6266666665,63221.626666666474,1.578932129559673
4004208.0,4004436.45,228.45000000018626,0.005705248079025522
4004363.0,4074867.2866666666,70504.28666666662,1.7606866976512026
4004596.0,4030944.8433333333,26348.843333333265,0.6579650814547401
4004809.0,4004986.3933333335,177.39333333354443,0.00442950795739683
4005148.0,4005123.2266666666,24.773333333432674,0.0006185372758617827
4005529.0,4005468.4,60.60000000009313,0.001512908781838632
4005828.0,4005934.71,106.70999999996275,0.0026638687432401676
4006074.0,4006337.41,263.410000000149,0.006575265459403621
4006355.0,4006445.973333333,90.97333333315328,0.002270725717844606
4006537.0,4006812.71,275.70999999996275,0.006881503902246822
4006671.0,4007130.1733333333,459.17333333333954,0.011460220550510375
4006851.0,4081614.33,74763.33000000007,1.865887451267843
4006983.0,4026183.2133333334,19200.213333333377,0.47916882435821107
4007120.0,4065278.796666667,58158.796666666865,1.4513864487878294
4007230.0,4074721.066666667,67491.06666666688,1.684232416573715
4007336.0,4115758.4033333333,108422.40333333332,2.705598016570942
4007462.0,4063446.803333333,55984.80333333323,1.3970139538025121
4007720.0,4078538.296666667,70818.29666666687,1.7670470159259346
4007916.0,4008260.1133333333,344.11333333328366,0.008585841952108868
4008032.0,4008497.9433333334,465.94333333335817,0.011625239851711718
4008183.0,4085463.68,77280.68000000017,1.9280726453857064
4008284.0,4064100.8633333333,55816.863333333284,1.3925376378852716
4008444.0,4125370.16,116926.16000000015,2.91699622097752
4008587.0,4010737.1633333336,2150.163333333563,0.05363893395187788
4008696.0,4064465.97,55769.970000000205,1.391224727442545
4008904.0,4072622.04,63718.04000000004,1.5894129667360466
4009149.0,4009384.7466666666,235.74666666658595,0.005880217140011158
4009256.0,4014754.65,5498.649999999907,0.13714888747438195
4009448.0,4128753.68,119305.68000000017,2.975613600675209
4009779.0,4010779.986666667,1000.9866666668095,0.024963636815565383
4400340.0,4010750.8966666665,389589.1033333335,8.853613660156567
5223434.0,5264571.59,41137.58999999985,0.7875583380588297
6092712.0,6037090.053333334,55621.94666666631,0.9129259132331596
6870563.0,6932990.8,62427.799999999814,0.908627138707553
7662075.0,7816678.363333333,154603.36333333328,2.0177740799109025
8057232.0,7998124.273333333,59107.72666666657,0.7335984202349711
8057232.0,8053887.873333333,3344.12666666694,0.0415046590028305
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
8057232.0,8054680.956666667,2551.0433333329856,0.03166153504495074
4.0,4.133333333333334,0.13333333333333375,3.3333333333333437
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.09,0.08999999999999986,2.2499999999999964
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.0,9.0,69.23076923076923
13.0,12.826666666666666,0.17333333333333378,1.3333333333333368
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
2.0,13.0,11.0,550.0
266882.0,422468.63333333336,155586.63333333336,58.297911936111596
1016986.0,1078432.6166666667,61446.6166666667,6.042031715939718
1891626.0,1856615.8533333333,35010.146666666726,1.8507964400291985
2650203.0,2675930.11,25727.10999999987,0.9707599757452493
3517024.0,3446689.4066666667,70334.59333333327,1.9998326236424109
3982113.0,3988571.9633333334,6458.963333333377,0.16219939849354795
3985413.0,3983314.4133333336,2098.586666666437,0.05265669245988902
3987895.0,3987008.0733333332,886.9266666667536,0.022240471894740297
3988887.0,3988647.4833333334,239.51666666660458,0.006004598943680394
3989112.0,3989171.6533333333,59.653333333320916,0.0014954038225379713
3989169.0,3990855.803333333,1686.8033333332278,0.04228457940320974
3989188.0,3989214.0633333335,26.063333333469927,0.0006533493365935605
3989203.0,3989221.216666667,18.216666666790843,0.00045664927723133777
3989214.0,3990029.56,815.5600000000559,0.02044412759004796
3989228.0,3989255.93,27.930000000167638,0.0007001354648109268
3989244.0,3989291.87,47.87000000011176,0.0011999767374497965
3989258.0,3989277.0,19.0,0.0004762790473817437
3989275.0,3989284.76,9.759999999776483,0.00024465598385111286
3989295.0,3989305.65,10.649999999906868,0.0002669644636434976
3989309.0,3989324.29,15.290000000037253,0.0003832743966445631
3989324.0,3989755.5233333334,431.5233333334327,0.010816953782982598
3989336.0,3989352.1033333335,16.10333333350718,0.0004036594895367846
3989351.0,4017166.08,27815.080000000075,0.6972332091109575
3989364.0,3989370.4233333333,6.423333333339542,0.0001610114628131086
3989378.0,3989414.95,36.950000000186265,0.0009262095494632562
3989394.0,3989391.236666667,2.7633333331905305,6.926699476638634e-05
3989407.0,3989400.553333333,6.446666666772217,0.00016159460959416316
3989422.0,3989425.4266666668,3.42666666675359,8.589381285693993e-05
3989430.0,3990241.756666667,811.7566666668281,0.020347685425407342
3989445.0,3989445.4966666666,0.49666666658595204,1.2449517829822244e-05
3989459.0,3990259.01,800.0099999997765,0.02005309491837807
3989470.0,3989470.6,0.6000000000931323,1.5039591727551084e-05
3989484.0,3989495.723333333,11.723333333153278,0.00029385588043850475
3989496.0,3989487.17,8.830000000074506,0.00022133121577448645
3989508.0,4037133.1133333333,47625.113333333284,1.1937590633565163
3989518.0,3989530.566666667,12.566666666883975,0.0003149921034792668
3989534.0,3989532.546666667,1.4533333331346512,3.642864888818221e-05
3989551.0,3989536.8433333333,14.156666666734964,0.00035484360688044757
3989567.0,3990367.1266666665,800.1266666664742,0.02005547636288535
3989575.0,3989566.32,8.680000000167638,0.00021756703408677962
3989594.0,3989585.32,8.680000000167638,0.00021756599794785228
3989606.0,4020205.6533333333,30599.65333333332,0.7669843421464004
3989620.0,3989641.67,21.669999999925494,0.0005431594988977771
3989635.0,3989663.216666667,28.216666666790843,0.0007072493264870306
3989648.0,3989658.723333333,10.723333333153278,0.0002687789332079742
3989662.0,3989683.5766666667,21.576666666660458,0.000540814401487155
3989672.0,3989690.62,18.62000000011176,0.0004667050323964416
3989686.0,4017483.46,27797.459999999963,0.6967330261078181
3989699.0,3990513.26,814.2599999997765,0.020409058427710375
3989715.0,3989738.61,23.609999999869615,0.0005917715927044818
3989727.0,3989735.11,8.109999999869615,0.00020327205344800823
3989739.0,4080034.8066666666,90295.80666666664,2.263200842628218
3989751.0,3990553.87,802.8700000001118,0.020123310953493383
3989764.0,3989756.723333333,7.276666666846722,0.00018238338575531592
3989780.0,3989787.466666667,7.466666666790843,0.00018714482168918694
3989792.0,3989793.966666667,1.966666666790843,4.9292461030320455e-05
3989808.0,3989799.1933333334,8.806666666641831,0.00022072908437302825
3989821.0,3989814.4233333333,6.576666666660458,0.0001648361334170244
3989841.0,4017603.99,27762.990000000224,0.6958420147569846
3989855.0,3989852.9,2.1000000000931323,5.263349169564138e-05
3989870.0,3989881.4966666666,11.496666666585952,0.0002881463974161051
3989883.0,3990705.8566666665,822.8566666664556,0.020623578853476546
3989897.0,3989915.4966666666,18.496666666585952,0.0004635875729770957
3989912.0,3989923.486666667,11.48666666680947,0.00028789273214069555
3989926.0,3989944.55,18.549999999813735,0.00046492090329027994
3989941.0,3989950.04,9.040000000037253,0.0002265697663207865
3989958.0,3989977.4366666665,19.436666666530073,0.0004871396307061396
3989972.0,3989982.72,10.720000000204891,0.0002686735646316538
3989985.0,3990804.0766666667,819.0766666666605,0.020528314433930463
3989999.0,3990009.3533333335,10.35333333350718,0.00025948210346687255
3990015.0,3990027.51,12.509999999776483,0.0003135326558866692
3990026.0,3990040.506666667,14.506666666828096,0.00036357323653600493
3990039.0,3990053.9433333334,14.943333333358169,0.00037451597173256124
3990051.0,3990077.59,26.58999999985099,0.000666407522105632
3990065.0,3990085.14,20.140000000130385,0.0005047536819608299
3990081.0,3990099.5633333335,18.563333333469927,0.0004652370047993995
3990092.0,3990112.0166666666,20.01666666660458,0.0005016592766934842
3990105.0,3990123.5366666666,18.536666666623205,0.00046456588652737723
3990119.0,3990934.5566666666,815.5566666666418,0.020439407112084675
3990132.0,3990153.986666667,21.98666666680947,0.0005510260479304812
3990147.0,3990157.993333333,10.993333333171904,0.00027551198823431576
3990160.0,3990171.6566666667,11.656666666734964,0.0002921353195544781
3990172.0,3990173.7266666666,1.7266666665673256,4.327298839667377e-05
3990185.0,3990192.683333333,7.683333333116025,0.00019255581716426745
3990201.0,3990206.29,5.290000000037253,0.00013257477505612507
3990228.0,3990229.716666667,1.716666666790843,4.302176885107425e-05
3990240.0,3990259.98,19.979999999981374,0.0005007217610966101
3990255.0,3990260.4266666668,5.42666666675359,0.00013599799177630478
3990271.0,3998945.756666667,8674.756666666828,0.21739768217915095
3990285.0,4160374.8433333333,170089.84333333327,4.262598870339669
3990301.0,4018233.68,27932.680000000168,0.7000143598189752
3990316.0,3995557.8666666667,5241.866666666698,0.13136470060683658
3990329.0,3990335.763333333,6.7633333331905305,0.00016949312533353841
3990343.0,3995607.0766666667,5264.0766666666605,0.13192040550565856
3990357.0,3990375.066666667,18.066666666883975,0.00045275815339038524
3990373.0,3990386.78,13.779999999795109,0.0003453311256816119
3990389.0,3990416.933333333,27.933333333116025,0.0007000152950781496
3990398.0,3990419.7333333334,21.73333333339542,0.0005446407434395121
3990412.0,4137147.96,146735.95999999996,3.677213280232717
3990426.0,3992106.203333333,1680.2033333331347,0.04210586371813773
3990440.0,3990461.04,21.040000000037253,0.0005272601517636465
3990452.0,3990472.9266666668,20.92666666675359,0.0005244184535173858
3990467.0,3990486.1366666667,19.136666666716337,0.00047955957702986487
3990479.0,3990496.9166666665,17.916666666511446,0.0004489853640756272
3990494.0,3999195.013333333,8701.01333333319,0.21804351374374176
3990507.0,3990534.263333333,27.26333333319053,0.0006832047490003283
3990522.0,3990550.59,28.58999999985099,0.0007164476226381157
3990537.0,3990568.8133333335,31.813333333469927,0.0007972193550259007
3990552.0,3990585.26,33.25999999977648,0.0008334686529526864
3990565.0,3991392.7,827.7000000001863,0.02074142383347186
3990576.0,3990604.2666666666,28.26666666660458,0.0007083355051151658
3990586.0,4028611.7733333334,38025.77333333343,0.9528869527766958
3990602.0,4018371.3233333332,27769.323333333246,0.6958680252586764
3990615.0,3990626.77,11.770000000018626,0.00029494200768599894
3990626.0,3991432.4633333334,806.4633333333768,0.020208942991234376
3990643.0,3990669.7266666666,26.726666666567326,0.0006697333403806686
3990657.0,3992313.3966666665,1656.3966666664928,0.041506866329691895
3990672.0,3990673.12,1.1200000001117587,2.806544862899679e-05
3990684.0,3990708.8966666665,24.89666666649282,0.0006238696590983606
3990710.0,3990733.513333333,23.51333333319053,0.0005892017544043675
3990737.0,3990738.1166666667,1.1166666666977108,2.798146474442467e-05
